Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS29,OUT045,4027.3409750000014
NCC31,OUT017,2384.015126168223
FDA21,OUT017,3087.5075112820477
FDQ55,OUT046,1874.430959859155
NCE54,OUT049,1103.1862133333336
FDD45,OUT017,1364.0491539906102
NCP17,OUT017,1103.1862133333336
FDR47,OUT035,2880.9695613636372
DRM35,OUT013,2736.968429875518
FDR47,OUT019,542.9755395973152
FDX19,OUT010,542.9755395973152
FDV22,OUT027,4117.317712631581
FDQ46,OUT027,3175.335988157896
DRO47,OUT045,1583.2723999999998
FDB44,OUT010,542.9755395973152
FDN02,OUT010,542.9755395973152
FDW10,OUT045,2997.4076790419163
FDJ41,OUT019,542.9755395973152
FDM50,OUT046,876.3205797979801
FDW10,OUT035,2736.968429875518
FDY48,OUT049,1583.2723999999998
NCE30,OUT027,5669.16335142857
FDO04,OUT045,876.3205797979801
FDQ26,OUT010,130.33349056603777
NCX29,OUT018,2346.648786938775
FDE39,OUT046,1874.430959859155
NCR54,OUT027,5669.16335142857
NCP55,OUT027,1378.2631852760744
FDX22,OUT017,3753.0000993630583
FDI05,OUT035,1103.1862133333336
FDC51,OUT027,3175.335988157896
FDC10,OUT013,1874.430959859155
FDJ46,OUT045,2997.4076790419163
FDV10,OUT010,130.33349056603777
FDX12,OUT027,5669.16335142857
FDL43,OUT019,130.33349056603777
DRB13,OUT046,3087.5075112820477
FDF59,OUT027,3175.335988157896
FDT35,OUT049,2811.1814032128514
NCJ19,OUT035,876.3205797979801
FDT35,OUT018,2346.648786938775
FDI48,OUT046,754.5960957264961
DRC24,OUT019,384.48867398374006
NCZ05,OUT017,1740.986152857143
FDJ57,OUT049,3389.226979354837
FDX11,OUT017,3389.226979354837
FDE09,OUT035,1583.2723999999998
NCK06,OUT049,2202.2990201117314
DRE37,OUT017,3087.5075112820477
FDV56,OUT046,1740.986152857143
FDY43,OUT017,2811.1814032128514
FDV35,OUT013,2346.648786938775
FDF05,OUT019,542.9755395973152
FDA36,OUT035,3389.226979354837
FDS13,OUT027,5669.16335142857
FDU47,OUT013,1936.508247826086
FDI36,OUT010,542.9755395973152
FDH48,OUT046,1364.0491539906102
FDZ14,OUT013,1936.508247826086
FDS46,OUT013,1936.508247826086
FDE21,OUT017,1874.430959859155
FDA26,OUT049,3593.141235125447
FDV12,OUT046,1517.6348566210047
FDL46,OUT019,286.4177705128205
FDN57,OUT013,1936.508247826086
NCJ18,OUT017,1874.430959859155
FDO36,OUT045,2736.968429875518
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,286.4177705128205
FDD16,OUT049,1103.1862133333336
NCX18,OUT013,3087.5075112820477
NCG55,OUT018,1874.430959859155
NCV18,OUT049,1443.524701863354
NCS18,OUT035,1740.986152857143
FDC37,OUT045,1583.2723999999998
FDE47,OUT046,2202.2990201117314
DRG49,OUT019,542.9755395973152
FDC39,OUT049,3593.141235125447
FDH24,OUT019,384.48867398374006
FDV39,OUT027,5669.16335142857
NCL17,OUT045,2054.2157066202076
NCY53,OUT035,1874.430959859155
FDH52,OUT013,1103.1862133333336
NCD19,OUT018,876.3205797979801
FDI44,OUT046,1103.1862133333336
DRD49,OUT027,5669.16335142857
FDN08,OUT035,1874.430959859155
FDO20,OUT027,5669.16335142857
FDY02,OUT046,4027.3409750000014
FDX23,OUT045,1364.0491539906102
FDX01,OUT017,1874.430959859155
FDH20,OUT027,2513.0798546666674
NCX41,OUT017,3753.0000993630583
FDD21,OUT027,3175.335988157896
DRH11,OUT019,130.33349056603777
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3593.141235125447
FDH38,OUT013,1874.430959859155
NCL07,OUT018,544.79085
FDD48,OUT046,1874.430959859155
NCT54,OUT027,2513.0798546666674
FDF32,OUT027,5669.16335142857
DRH51,OUT045,1364.0491539906102
DRG03,OUT035,2539.3942358778627
NCY42,OUT019,286.4177705128205
FDH32,OUT017,1517.6348566210047
NCJ06,OUT027,3175.335988157896
FDH47,OUT027,2513.0798546666674
FDZ08,OUT018,1248.2233455555552
FDK16,OUT017,1517.6348566210047
DRG01,OUT018,1103.1862133333336
NCM53,OUT027,2513.0798546666674
NCB07,OUT035,2880.9695613636372
NCZ06,OUT035,4425.298447058824
FDU48,OUT049,2054.2157066202076
NCB55,OUT027,1378.2631852760744
FDP15,OUT013,4425.298447058824
FDF17,OUT046,3087.5075112820477
NCN06,OUT049,2384.015126168223
DRM48,OUT018,544.79085
FDH10,OUT046,2880.9695613636372
FDC60,OUT018,1443.524701863354
FDE35,OUT018,876.3205797979801
DRI23,OUT013,2346.648786938775
NCR38,OUT013,4425.298447058824
FDP04,OUT035,876.3205797979801
NCW17,OUT045,2202.2990201117314
FDX34,OUT017,2054.2157066202076
NCK53,OUT045,1517.6348566210047
NCO54,OUT010,130.33349056603777
NCH55,OUT046,2202.2990201117314
FDT44,OUT027,3175.335988157896
DRG49,OUT046,3593.141235125447
FDX46,OUT010,130.33349056603777
DRG36,OUT049,2997.4076790419163
FDU37,OUT049,1248.2233455555552
FDK10,OUT049,3389.226979354837
DRF37,OUT027,5669.16335142857
FDC44,OUT035,1874.430959859155
FDP15,OUT046,4027.3409750000014
FDZ27,OUT027,1378.2631852760744
FDY22,OUT019,286.4177705128205
DRG51,OUT035,2811.1814032128514
FDN58,OUT045,4109.900606217618
FDW01,OUT049,2539.3942358778627
FDX24,OUT018,1248.2233455555552
FDO51,OUT017,544.79085
FDJ52,OUT027,4117.317712631581
NCY06,OUT010,286.4177705128205
FDE20,OUT018,2346.648786938775
FDT23,OUT010,130.33349056603777
FDQ51,OUT046,754.5960957264961
FDE35,OUT046,876.3205797979801
FDB46,OUT013,3593.141235125447
NCG19,OUT035,3593.141235125447
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,130.33349056603777
FDC56,OUT049,2054.2157066202076
FDJ26,OUT049,3593.141235125447
FDZ59,OUT017,2384.015126168223
FDV11,OUT027,4117.317712631581
FDR13,OUT010,286.4177705128205
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,286.4177705128205
NCK19,OUT027,5669.16335142857
FDX16,OUT017,2539.3942358778627
FDL50,OUT045,2054.2157066202076
NCE31,OUT035,643.5588362068966
DRJ01,OUT049,2384.015126168223
FDE22,OUT013,2346.648786938775
FDY20,OUT019,230.0085918128654
NCO14,OUT045,643.5588362068966
NCR50,OUT017,2539.3942358778627
DRM47,OUT017,3087.5075112820477
FDO27,OUT010,230.0085918128654
FDJ20,OUT027,3175.335988157896
NCX17,OUT013,3593.141235125447
FDG59,OUT049,643.5588362068966
FDD52,OUT045,1740.986152857143
FDO48,OUT017,3753.0000993630583
FDC59,OUT019,130.33349056603777
FDS15,OUT018,1740.986152857143
FDB47,OUT035,3593.141235125447
FDV14,OUT019,230.0085918128654
FDB27,OUT013,3087.5075112820477
FDA35,OUT035,2054.2157066202076
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,542.9755395973152
FDB28,OUT049,3087.5075112820477
DRJ25,OUT046,754.5960957264961
FDH46,OUT027,2513.0798546666674
FDI10,OUT045,2997.4076790419163
FDU21,OUT018,544.79085
FDD09,OUT049,2736.968429875518
FDD10,OUT046,2736.968429875518
FDN31,OUT010,542.9755395973152
FDA46,OUT018,3087.5075112820477
FDM56,OUT046,1583.2723999999998
FDF11,OUT010,542.9755395973152
FDS32,OUT018,1936.508247826086
NCM06,OUT013,2346.648786938775
FDZ26,OUT045,3593.141235125447
FDO01,OUT013,1936.508247826086
FDJ46,OUT049,2997.4076790419163
FDG26,OUT019,542.9755395973152
FDZ38,OUT035,2997.4076790419163
NCO55,OUT013,1740.986152857143
FDT60,OUT035,2054.2157066202076
FDW37,OUT049,1248.2233455555552
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2736.968429875518
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3087.5075112820477
FDQ31,OUT017,1364.0491539906102
FDM09,OUT049,2997.4076790419163
FDH12,OUT018,1583.2723999999998
NCQ43,OUT035,1740.986152857143
FDT33,OUT035,2384.015126168223
NCT41,OUT018,2346.648786938775
DRJ25,OUT010,130.33349056603777
NCQ41,OUT046,3087.5075112820477
NCN17,OUT049,1740.986152857143
DRO35,OUT027,3175.335988157896
FDU27,OUT018,754.5960957264961
FDY43,OUT027,4117.317712631581
FDG46,OUT035,1874.430959859155
DRL49,OUT018,2346.648786938775
NCB55,OUT049,876.3205797979801
FDK28,OUT049,4027.3409750000014
FDO49,OUT045,754.5960957264961
FDT03,OUT013,2880.9695613636372
FDW33,OUT027,2513.0798546666674
FDR02,OUT035,1583.2723999999998
FDF50,OUT013,3087.5075112820477
FDA40,OUT018,1248.2233455555552
NCT53,OUT018,2346.648786938775
FDY60,OUT035,2202.2990201117314
FDP44,OUT027,2513.0798546666674
NCQ50,OUT045,3753.0000993630583
NCC30,OUT017,2736.968429875518
FDQ60,OUT018,1936.508247826086
FDG41,OUT046,1740.986152857143
FDQ03,OUT046,3593.141235125447
FDM03,OUT045,1583.2723999999998
FDZ51,OUT018,1248.2233455555552
DRF51,OUT035,643.5588362068966
FDF39,OUT017,4425.298447058824
FDW52,OUT035,2811.1814032128514
FDY22,OUT049,2539.3942358778627
FDG14,OUT013,2346.648786938775
FDA57,OUT017,544.79085
FDL45,OUT019,286.4177705128205
FDX28,OUT046,1517.6348566210047
NCQ54,OUT013,2346.648786938775
FDH40,OUT045,1443.524701863354
FDU52,OUT035,2384.015126168223
FDT60,OUT010,286.4177705128205
FDK08,OUT045,1517.6348566210047
FDN04,OUT049,2736.968429875518
FDE50,OUT013,2880.9695613636372
FDI16,OUT049,754.5960957264961
FDM50,OUT049,876.3205797979801
NCV30,OUT049,876.3205797979801
FDT44,OUT013,1874.430959859155
FDY60,OUT013,2346.648786938775
FDT56,OUT017,876.3205797979801
FDV58,OUT018,2880.9695613636372
FDU04,OUT013,1936.508247826086
NCN05,OUT027,5669.16335142857
FDI53,OUT018,2346.648786938775
FDD34,OUT046,2384.015126168223
FDW47,OUT027,3175.335988157896
FDT51,OUT027,3175.335988157896
FDO27,OUT013,1517.6348566210047
NCQ18,OUT018,1740.986152857143
NCW05,OUT013,1740.986152857143
FDI15,OUT010,542.9755395973152
NCH43,OUT010,542.9755395973152
FDT40,OUT049,2054.2157066202076
NCG19,OUT017,3593.141235125447
NCM30,OUT035,643.5588362068966
FDB38,OUT017,2811.1814032128514
FDB22,OUT046,2384.015126168223
FDC58,OUT046,643.5588362068966
NCI29,OUT013,1936.508247826086
FDA23,OUT010,230.0085918128654
DRG48,OUT013,2346.648786938775
FDV21,OUT013,1936.508247826086
NCG18,OUT019,230.0085918128654
FDG40,OUT045,643.5588362068966
FDU24,OUT018,1517.6348566210047
FDA22,OUT049,2384.015126168223
FDY35,OUT046,754.5960957264961
FDJ15,OUT045,3389.226979354837
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,3087.5075112820477
FDF44,OUT046,2054.2157066202076
FDP51,OUT049,2054.2157066202076
FDU22,OUT027,3175.335988157896
FDM28,OUT017,2736.968429875518
NCL42,OUT046,4109.900606217618
FDJ15,OUT019,542.9755395973152
FDI32,OUT018,1874.430959859155
DRL11,OUT046,2811.1814032128514
DRO59,OUT018,1103.1862133333336
FDA07,OUT019,286.4177705128205
NCO53,OUT013,3389.226979354837
FDO21,OUT045,3753.0000993630583
FDW39,OUT045,2736.968429875518
NCV17,OUT013,1936.508247826086
FDE22,OUT046,2811.1814032128514
NCB06,OUT018,2346.648786938775
DRF48,OUT017,3389.226979354837
FDB05,OUT013,3593.141235125447
FDP28,OUT027,5669.16335142857
FDP23,OUT046,3753.0000993630583
NCS41,OUT018,3389.226979354837
FDS40,OUT018,544.79085
FDA16,OUT017,3753.0000993630583
FDN20,OUT035,2811.1814032128514
FDF04,OUT027,5669.16335142857
DRG36,OUT018,2346.648786938775
FDW16,OUT018,1443.524701863354
FDU09,OUT017,876.3205797979801
FDW01,OUT046,2539.3942358778627
FDB15,OUT045,4027.3409750000014
NCJ17,OUT049,1443.524701863354
NCT18,OUT018,3389.226979354837
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3087.5075112820477
FDQ44,OUT027,3175.335988157896
FDL50,OUT027,3175.335988157896
FDW57,OUT027,5669.16335142857
FDS34,OUT013,1874.430959859155
NCV30,OUT035,876.3205797979801
FDD26,OUT018,3389.226979354837
FDA03,OUT045,2539.3942358778627
FDS27,OUT018,3087.5075112820477
FDM12,OUT013,3087.5075112820477
NCV42,OUT027,3175.335988157896
NCS41,OUT046,3389.226979354837
FDN56,OUT018,1936.508247826086
DRK59,OUT046,3593.141235125447
NCG18,OUT046,1740.986152857143
NCN26,OUT017,1874.430959859155
FDI60,OUT027,1378.2631852760744
NCI43,OUT049,754.5960957264961
NCL17,OUT049,2054.2157066202076
FDQ19,OUT019,542.9755395973152
FDY43,OUT049,2811.1814032128514
FDR36,OUT049,643.5588362068966
FDJ58,OUT049,2997.4076790419163
DRY23,OUT045,643.5588362068966
FDK26,OUT027,5669.16335142857
DRH03,OUT045,1517.6348566210047
FDC10,OUT010,286.4177705128205
FDD23,OUT013,3087.5075112820477
FDP32,OUT045,2054.2157066202076
FDO31,OUT035,1443.524701863354
FDQ57,OUT013,2346.648786938775
FDX32,OUT027,4117.317712631581
FDC39,OUT027,5669.16335142857
FDU55,OUT046,4027.3409750000014
FDL45,OUT013,1936.508247826086
DRK37,OUT049,3087.5075112820477
FDK22,OUT013,3753.0000993630583
DRG37,OUT027,4117.317712631581
FDK22,OUT017,3753.0000993630583
DRH36,OUT018,1103.1862133333336
DRC36,OUT018,2997.4076790419163
DRE03,OUT027,1378.2631852760744
FDF34,OUT046,3087.5075112820477
FDZ22,OUT046,1443.524701863354
FDC44,OUT010,286.4177705128205
FDN31,OUT027,5669.16335142857
FDO03,OUT017,4109.900606217618
FDA01,OUT049,876.3205797979801
NCH42,OUT049,4109.900606217618
FDF46,OUT018,1874.430959859155
DRL35,OUT046,643.5588362068966
FDW46,OUT049,1103.1862133333336
FDB58,OUT046,2202.2990201117314
FDD47,OUT018,2346.648786938775
NCO17,OUT045,1874.430959859155
FDJ26,OUT017,3593.141235125447
FDU37,OUT045,1364.0491539906102
