Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1461.8437959999997
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,583.8145788617885
FDI60,OUT035,1103.186213333333
DRH39,OUT035,1436.1705479999998
FDK36,OUT049,796.6660672268906
FDN52,OUT045,1296.3845783783784
FDU12,OUT017,4034.3003068965495
NCT05,OUT027,6280.890880000003
FDS37,OUT027,3242.062071532847
FDK24,OUT017,711.0628208695656
DRF36,OUT013,2893.8398258992806
FDN46,OUT010,219.21852093023256
NCN06,OUT045,2503.501336448598
FDD59,OUT035,1436.1705479999998
FDM14,OUT045,1545.8693738317756
FDO10,OUT018,796.6402682539681
FDU35,OUT013,1461.8437959999997
NCA30,OUT018,2893.8398258992806
NCO41,OUT049,1682.2122382352943
FDI24,OUT046,2778.5893175257734
FDZ16,OUT046,2939.348476190476
FDV47,OUT046,1436.1705479999998
FDV16,OUT045,583.8145788617885
FDZ22,OUT035,1458.4550080536908
FDO20,OUT010,584.7577647727271
FDW38,OUT013,796.6402682539681
FDW52,OUT045,3053.099877777778
FDT43,OUT019,165.91858165137623
NCS29,OUT045,4034.3003068965495
NCC31,OUT017,2649.1102324324315
FDA21,OUT017,2939.348476190476
FDQ55,OUT046,2042.4213960000002
NCE54,OUT049,1103.186213333333
FDD45,OUT017,1296.3845783783784
NCP17,OUT017,1103.186213333333
FDR47,OUT035,2939.348476190476
DRM35,OUT013,3259.562084905661
FDR47,OUT019,482.69954262295084
FDX19,OUT010,584.7577647727271
FDV22,OUT027,4117.317712631577
FDQ46,OUT027,3242.062071532847
DRO47,OUT045,1461.8437959999997
FDB44,OUT010,584.7577647727271
FDN02,OUT010,584.7577647727271
FDW10,OUT045,2552.0052351851864
FDJ41,OUT019,584.7577647727271
FDM50,OUT046,935.0323883040934
FDW10,OUT035,2552.0052351851864
FDY48,OUT049,1545.8693738317756
NCE30,OUT027,5329.314724444443
FDO04,OUT045,935.0323883040934
FDQ26,OUT010,165.91858165137623
NCX29,OUT018,2232.84702184874
FDE39,OUT046,2042.4213960000002
NCR54,OUT027,5329.314724444443
NCP55,OUT027,1378.2631852760744
FDX22,OUT017,3643.519725984252
FDI05,OUT035,1103.186213333333
FDC51,OUT027,3242.062071532847
FDC10,OUT013,1796.048865648855
FDJ46,OUT045,3259.562084905661
FDV10,OUT010,92.67548155339803
FDX12,OUT027,6280.890880000003
FDL43,OUT019,165.91858165137623
DRB13,OUT046,2752.9709346534646
FDF59,OUT027,3242.062071532847
FDT35,OUT049,2453.7477006993004
NCJ19,OUT035,935.0323883040934
FDT35,OUT018,2232.84702184874
FDI48,OUT046,796.6660672268906
DRC24,OUT019,346.8972837209303
NCZ05,OUT017,1879.2570116129027
FDJ57,OUT049,3384.1080642424226
FDX11,OUT017,3384.1080642424226
FDE09,OUT035,1663.1001128205132
NCK06,OUT049,2283.6710413793094
DRE37,OUT017,2939.348476190476
FDV56,OUT046,1682.2122382352943
FDY43,OUT017,3053.099877777778
FDV35,OUT013,2453.7477006993004
FDF05,OUT019,584.7577647727271
FDA36,OUT035,2752.9709346534646
FDS13,OUT027,6280.890880000003
FDU47,OUT013,2235.530028
FDI36,OUT010,482.69954262295084
FDH48,OUT046,1436.1705479999998
FDZ14,OUT013,2137.240379831932
FDS46,OUT013,2137.240379831932
FDE21,OUT017,2042.4213960000002
FDA26,OUT049,3454.062559154929
FDV12,OUT046,1879.2570116129027
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2235.530028
NCJ18,OUT017,1796.048865648855
FDO36,OUT045,3259.562084905661
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,281.4820818181818
FDD16,OUT049,1103.186213333333
NCX18,OUT013,2752.9709346534646
NCG55,OUT018,1752.2524400000002
NCV18,OUT049,1458.4550080536908
NCS18,OUT035,1879.2570116129027
FDC37,OUT045,1545.8693738317756
FDE47,OUT046,1863.3331344827586
DRG49,OUT019,584.7577647727271
FDC39,OUT049,3454.062559154929
FDH24,OUT019,346.8972837209303
FDV39,OUT027,5329.314724444443
NCL17,OUT045,2235.530028
NCY53,OUT035,1796.048865648855
FDH52,OUT013,1103.186213333333
NCD19,OUT018,796.6402682539681
FDI44,OUT046,1103.186213333333
DRD49,OUT027,6280.890880000003
FDN08,OUT035,1796.048865648855
FDO20,OUT027,6280.890880000003
FDY02,OUT046,4034.3003068965495
FDX23,OUT045,1251.5701536082477
FDX01,OUT017,2042.4213960000002
FDH20,OUT027,2517.8820884848487
NCX41,OUT017,3945.432567213115
FDD21,OUT027,3242.062071532847
DRH11,OUT019,165.91858165137623
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3454.062559154929
FDH38,OUT013,2042.4213960000002
NCL07,OUT018,507.04640366972507
FDD48,OUT046,2042.4213960000002
NCT54,OUT027,2517.8820884848487
FDF32,OUT027,5329.314724444443
DRH51,OUT045,1436.1705479999998
DRG03,OUT035,2644.4778427083334
NCY42,OUT019,281.4820818181818
FDH32,OUT017,1663.1001128205132
NCJ06,OUT027,3242.062071532847
FDH47,OUT027,2517.8820884848487
FDZ08,OUT018,1436.1705479999998
FDK16,OUT017,1663.1001128205132
DRG01,OUT018,1103.186213333333
NCM53,OUT027,2517.8820884848487
NCB07,OUT035,3130.004904950495
NCZ06,OUT035,4034.3003068965495
FDU48,OUT049,1863.3331344827586
NCB55,OUT027,1378.2631852760744
FDP15,OUT013,4433.3040326530645
FDF17,OUT046,3391.5912527272735
NCN06,OUT049,2503.501336448598
DRM48,OUT018,507.04640366972507
FDH10,OUT046,2939.348476190476
FDC60,OUT018,1458.4550080536908
FDE35,OUT018,796.6402682539681
DRI23,OUT013,2453.7477006993004
NCR38,OUT013,4034.3003068965495
FDP04,OUT035,935.0323883040934
NCW17,OUT045,2283.6710413793094
FDX34,OUT017,2041.5211392857143
NCK53,OUT045,1682.2122382352943
NCO54,OUT010,165.91858165137623
NCH55,OUT046,1863.3331344827586
FDT44,OUT027,3242.062071532847
DRG49,OUT046,3454.062559154929
FDX46,OUT010,165.91858165137623
DRG36,OUT049,3259.562084905661
FDU37,OUT049,1436.1705479999998
FDK10,OUT049,3384.1080642424226
DRF37,OUT027,6280.890880000003
FDC44,OUT035,1796.048865648855
FDP15,OUT046,4433.3040326530645
FDZ27,OUT027,1378.2631852760744
FDY22,OUT019,281.4820818181818
DRG51,OUT035,2644.4778427083334
FDN58,OUT045,4340.218358415839
FDW01,OUT049,2644.4778427083334
FDX24,OUT018,1251.5701536082477
FDO51,OUT017,677.1027476190471
FDJ52,OUT027,4117.317712631577
NCY06,OUT010,281.4820818181818
FDE20,OUT018,2232.84702184874
FDT23,OUT010,165.91858165137623
FDQ51,OUT046,796.6660672268906
FDE35,OUT046,935.0323883040934
FDB46,OUT013,3454.062559154929
NCG19,OUT035,3737.295775182482
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,92.67548155339803
FDC56,OUT049,2041.5211392857143
FDJ26,OUT049,3454.062559154929
FDZ59,OUT017,2503.501336448598
FDV11,OUT027,4117.317712631577
FDR13,OUT010,281.4820818181818
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,281.4820818181818
NCK19,OUT027,5329.314724444443
FDX16,OUT017,3053.099877777778
FDL50,OUT045,2137.240379831932
NCE31,OUT035,583.8145788617885
DRJ01,OUT049,2503.501336448598
FDE22,OUT013,2649.1102324324315
FDY20,OUT019,219.21852093023256
NCO14,OUT045,677.1027476190471
NCR50,OUT017,2453.7477006993004
DRM47,OUT017,3391.5912527272735
FDO27,OUT010,219.21852093023256
FDJ20,OUT027,3242.062071532847
NCX17,OUT013,3454.062559154929
FDG59,OUT049,583.8145788617885
FDD52,OUT045,1879.2570116129027
FDO48,OUT017,3945.432567213115
FDC59,OUT019,165.91858165137623
FDS15,OUT018,1372.688490740741
FDB47,OUT035,3737.295775182482
FDV14,OUT019,219.21852093023256
FDB27,OUT013,2893.8398258992806
FDA35,OUT035,2137.240379831932
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,482.69954262295084
FDB28,OUT049,3391.5912527272735
DRJ25,OUT046,796.6660672268906
FDH46,OUT027,2517.8820884848487
FDI10,OUT045,3259.562084905661
FDU21,OUT018,507.04640366972507
FDD09,OUT049,2552.0052351851864
FDD10,OUT046,2552.0052351851864
FDN31,OUT010,482.69954262295084
FDA46,OUT018,2893.8398258992806
FDM56,OUT046,1545.8693738317756
FDF11,OUT010,584.7577647727271
FDS32,OUT018,1752.2524400000002
NCM06,OUT013,2286.4132673684207
FDZ26,OUT045,3737.295775182482
FDO01,OUT013,2283.6710413793094
FDJ46,OUT049,2552.0052351851864
FDG26,OUT019,584.7577647727271
FDZ38,OUT035,2778.5893175257734
NCO55,OUT013,1879.2570116129027
FDT60,OUT035,2041.5211392857143
FDW37,OUT049,1436.1705479999998
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2552.0052351851864
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3130.004904950495
FDQ31,OUT017,1296.3845783783784
FDM09,OUT049,2778.5893175257734
FDH12,OUT018,1372.688490740741
NCQ43,OUT035,1879.2570116129027
FDT33,OUT035,2286.4132673684207
NCT41,OUT018,2232.84702184874
DRJ25,OUT010,165.91858165137623
NCQ41,OUT046,3130.004904950495
NCN17,OUT049,1461.8437959999997
DRO35,OUT027,3242.062071532847
FDU27,OUT018,711.0628208695656
FDY43,OUT027,4117.317712631577
FDG46,OUT035,2042.4213960000002
DRL49,OUT018,2232.84702184874
NCB55,OUT049,796.6402682539681
FDK28,OUT049,4433.3040326530645
FDO49,OUT045,796.6660672268906
FDT03,OUT013,2752.9709346534646
FDW33,OUT027,2517.8820884848487
FDR02,OUT035,1663.1001128205132
FDF50,OUT013,2893.8398258992806
FDA40,OUT018,1436.1705479999998
NCT53,OUT018,2232.84702184874
FDY60,OUT035,2283.6710413793094
FDP44,OUT027,2517.8820884848487
NCQ50,OUT045,3945.432567213115
NCC30,OUT017,2778.5893175257734
FDQ60,OUT018,1752.2524400000002
FDG41,OUT046,1879.2570116129027
FDQ03,OUT046,3454.062559154929
FDM03,OUT045,1461.8437959999997
FDZ51,OUT018,1436.1705479999998
DRF51,OUT035,677.1027476190471
FDF39,OUT017,4034.3003068965495
FDW52,OUT035,2644.4778427083334
FDY22,OUT049,3053.099877777778
FDG14,OUT013,2286.4132673684207
FDA57,OUT017,677.1027476190471
FDL45,OUT019,281.4820818181818
FDX28,OUT046,1461.8437959999997
NCQ54,OUT013,3053.099877777778
FDH40,OUT045,1458.4550080536908
FDU52,OUT035,2286.4132673684207
FDT60,OUT010,281.4820818181818
FDK08,OUT045,1879.2570116129027
FDN04,OUT049,2552.0052351851864
FDE50,OUT013,2752.9709346534646
FDI16,OUT049,796.6660672268906
FDM50,OUT049,796.6402682539681
NCV30,OUT049,796.6402682539681
FDT44,OUT013,1796.048865648855
FDY60,OUT013,2649.1102324324315
FDT56,OUT017,935.0323883040934
FDV58,OUT018,2893.8398258992806
FDU04,OUT013,2283.6710413793094
NCN05,OUT027,5329.314724444443
FDI53,OUT018,2232.84702184874
FDD34,OUT046,2649.1102324324315
FDW47,OUT027,3242.062071532847
FDT51,OUT027,3242.062071532847
FDO27,OUT013,1879.2570116129027
NCQ18,OUT018,1372.688490740741
NCW05,OUT013,1879.2570116129027
FDI15,OUT010,584.7577647727271
NCH43,OUT010,584.7577647727271
FDT40,OUT049,2041.5211392857143
NCG19,OUT017,3737.295775182482
NCM30,OUT035,677.1027476190471
FDB38,OUT017,2453.7477006993004
FDB22,OUT046,2503.501336448598
FDC58,OUT046,677.1027476190471
NCI29,OUT013,2235.530028
FDA23,OUT010,219.21852093023256
DRG48,OUT013,2649.1102324324315
FDV21,OUT013,2041.5211392857143
NCG18,OUT019,219.21852093023256
FDG40,OUT045,583.8145788617885
FDU24,OUT018,1372.688490740741
FDA22,OUT049,2286.4132673684207
FDY35,OUT046,796.6660672268906
FDJ15,OUT045,3384.1080642424226
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,2893.8398258992806
FDF44,OUT046,2137.240379831932
FDP51,OUT049,2137.240379831932
FDU22,OUT027,3242.062071532847
FDM28,OUT017,2778.5893175257734
NCL42,OUT046,4340.218358415839
FDJ15,OUT019,482.69954262295084
FDI32,OUT018,1752.2524400000002
DRL11,OUT046,2286.4132673684207
DRO59,OUT018,1103.186213333333
FDA07,OUT019,281.4820818181818
NCO53,OUT013,3384.1080642424226
FDO21,OUT045,3643.519725984252
FDW39,OUT045,3259.562084905661
NCV17,OUT013,2283.6710413793094
FDE22,OUT046,2649.1102324324315
NCB06,OUT018,2232.84702184874
DRF48,OUT017,3384.1080642424226
FDB05,OUT013,3454.062559154929
FDP28,OUT027,6280.890880000003
FDP23,OUT046,3945.432567213115
NCS41,OUT018,3384.1080642424226
FDS40,OUT018,507.04640366972507
FDA16,OUT017,3945.432567213115
FDN20,OUT035,2453.7477006993004
FDF04,OUT027,6280.890880000003
DRG36,OUT018,2232.84702184874
FDW16,OUT018,1458.4550080536908
FDU09,OUT017,935.0323883040934
FDW01,OUT046,2644.4778427083334
FDB15,OUT045,4433.3040326530645
NCJ17,OUT049,1458.4550080536908
NCT18,OUT018,3384.1080642424226
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3391.5912527272735
FDQ44,OUT027,3242.062071532847
FDL50,OUT027,3242.062071532847
FDW57,OUT027,5329.314724444443
FDS34,OUT013,1796.048865648855
NCV30,OUT035,935.0323883040934
FDD26,OUT018,3384.1080642424226
FDA03,OUT045,2453.7477006993004
FDS27,OUT018,2752.9709346534646
FDM12,OUT013,2893.8398258992806
NCV42,OUT027,3242.062071532847
NCS41,OUT046,3384.1080642424226
FDN56,OUT018,1752.2524400000002
DRK59,OUT046,3454.062559154929
NCG18,OUT046,1682.2122382352943
NCN26,OUT017,2042.4213960000002
FDI60,OUT027,1378.2631852760744
NCI43,OUT049,796.6660672268906
NCL17,OUT049,2235.530028
FDQ19,OUT019,584.7577647727271
FDY43,OUT049,3053.099877777778
FDR36,OUT049,677.1027476190471
FDJ58,OUT049,2778.5893175257734
DRY23,OUT045,677.1027476190471
FDK26,OUT027,5329.314724444443
DRH03,OUT045,1545.8693738317756
FDC10,OUT010,281.4820818181818
FDD23,OUT013,2893.8398258992806
FDP32,OUT045,2041.5211392857143
FDO31,OUT035,1458.4550080536908
FDQ57,OUT013,2649.1102324324315
FDX32,OUT027,4117.317712631577
FDC39,OUT027,5329.314724444443
FDU55,OUT046,4433.3040326530645
FDL45,OUT013,1863.3331344827586
DRK37,OUT049,3391.5912527272735
FDK22,OUT013,3643.519725984252
DRG37,OUT027,4117.317712631577
FDK22,OUT017,3643.519725984252
DRH36,OUT018,1103.186213333333
DRC36,OUT018,3259.562084905661
DRE03,OUT027,1378.2631852760744
FDF34,OUT046,2752.9709346534646
FDZ22,OUT046,1458.4550080536908
FDC44,OUT010,281.4820818181818
FDN31,OUT027,5329.314724444443
FDO03,OUT017,4340.218358415839
FDA01,OUT049,796.6402682539681
NCH42,OUT049,3643.519725984252
FDF46,OUT018,1752.2524400000002
DRL35,OUT046,677.1027476190471
FDW46,OUT049,1103.186213333333
FDB58,OUT046,2283.6710413793094
FDD47,OUT018,2232.84702184874
NCO17,OUT045,1796.048865648855
FDJ26,OUT017,3737.295775182482
FDU37,OUT045,1436.1705479999998
