Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS46,OUT035,1945.0394019081484
FDI22,OUT049,3435.64740806622
NCE43,OUT045,2749.222396545785
FDZ36,OUT010,1166.7359138178015
FDR13,OUT019,681.8310375797716
FDP46,OUT018,1404.1904241115494
FDW56,OUT019,1750.0380990249212
FDB40,OUT017,2225.1508842968815
FDM28,OUT018,3237.5591900474565
FDV49,OUT013,4130.356811095622
NCS53,OUT018,2785.968736068715
FDO03,OUT049,3644.984459674469
FDT15,OUT035,3010.449276340393
FDD33,OUT049,3345.978208526377
FDX13,OUT017,3674.666240642262
FDH60,OUT013,2737.3250726516208
DRH51,OUT046,1443.107552342853
NCL07,OUT049,727.2152229454528
FDW51,OUT045,3419.396692959306
FDF21,OUT019,1278.5136368639255
FDH26,OUT019,915.7354074956013
FDJ03,OUT049,992.0384188739124
FDU35,OUT017,1018.3585346656444
DRL01,OUT018,3998.177632022681
FDE59,OUT045,634.1930899400155
FDI60,OUT035,1083.819843080214
DRH39,OUT035,882.6747023811726
FDK36,OUT049,817.3855191358507
FDN52,OUT045,1392.925113115516
FDU12,OUT017,4069.1613128278805
NCT05,OUT027,5396.704662637168
FDS37,OUT027,3352.9494076399187
FDK24,OUT017,216.20087938967055
DRF36,OUT013,3016.7674979966378
FDN46,OUT010,-447.05098667777634
NCN06,OUT045,2535.1620043420144
FDD59,OUT035,1004.7456665261442
FDM14,OUT045,1694.6980042840717
FDO10,OUT018,1245.1714709565715
FDU35,OUT013,1144.7911578219719
NCA30,OUT018,3075.306364941207
NCO41,OUT049,1698.4065790838365
FDI24,OUT046,2975.512909286409
FDZ16,OUT046,3170.2197653613566
FDV47,OUT046,1386.4290193419733
FDV16,OUT045,546.9792807229527
FDZ22,OUT035,1308.9160683334408
FDO20,OUT010,1907.1073743802328
FDW38,OUT013,775.2345842366776
FDW52,OUT045,2577.8505820085757
FDT43,OUT019,-373.70098832714086
NCS29,OUT045,4240.510987570073
NCC31,OUT017,2249.624443461802
FDA21,OUT017,2685.489884373179
FDQ55,OUT046,2039.0884036218529
NCE54,OUT049,1204.3462612106198
FDD45,OUT017,1193.1429279775014
NCP17,OUT017,337.3957271821141
FDR47,OUT035,2839.6882029903463
DRM35,OUT013,2665.821897297037
FDR47,OUT019,1364.9768434465568
FDX19,OUT010,1867.369799540257
FDV22,OUT027,4021.7818518129316
FDQ46,OUT027,3103.823106375369
DRO47,OUT045,1646.7465875225091
FDB44,OUT010,1355.6354992045142
FDN02,OUT010,1452.6750037555241
FDW10,OUT045,2559.6974132583273
FDJ41,OUT019,2911.5731484613025
FDM50,OUT046,882.1332837364199
FDW10,OUT035,2546.0644811261336
FDY48,OUT049,1786.977611928598
NCE30,OUT027,4624.245247071176
FDO04,OUT045,650.4154223220083
FDQ26,OUT010,-1027.3932670460883
NCX29,OUT018,2696.057091899568
FDE39,OUT046,2110.680709178428
NCR54,OUT027,4348.800813317317
NCP55,OUT027,2103.9825695640807
FDX22,OUT017,3316.237127680927
FDI05,OUT035,1182.5360500344386
FDC51,OUT027,3429.830777633543
FDC10,OUT013,1967.2182505854287
FDJ46,OUT045,2684.4005313970783
FDV10,OUT010,-1289.8942116527976
FDX12,OUT027,4986.3561343470665
FDL43,OUT019,-84.67888929388835
DRB13,OUT046,3163.6804518183844
FDF59,OUT027,3440.5732763653214
FDT35,OUT049,2484.1973860184344
NCJ19,OUT035,705.7601295752776
FDT35,OUT018,2946.7529594373045
FDI48,OUT046,935.5960840066856
DRC24,OUT019,1098.1642371374933
NCZ05,OUT017,1472.2144425150718
FDJ57,OUT049,2978.23692052811
FDX11,OUT017,2610.479477254885
FDE09,OUT035,1721.788624209091
NCK06,OUT049,2071.1677402247674
DRE37,OUT017,2675.0722773870775
FDV56,OUT046,1981.3061896643799
FDY43,OUT017,2113.5445596361706
FDV35,OUT013,2320.100222919267
FDF05,OUT019,2756.271583241917
FDA36,OUT035,2917.9050379939463
FDS13,OUT027,5502.610618616851
FDU47,OUT013,2038.9394481487273
FDI36,OUT010,1117.4536856706156
FDH48,OUT046,1208.6405843185557
FDZ14,OUT013,1955.3950380318902
FDS46,OUT013,1935.4861151671548
FDE21,OUT017,1679.4746019176287
FDA26,OUT049,3599.5669513424746
FDV12,OUT046,1806.8160065834502
FDL46,OUT019,362.67713123566847
FDN57,OUT013,2213.073022676923
NCJ18,OUT017,1685.5888284285147
FDO36,OUT045,2785.657677664758
FDX55,OUT018,3576.257723006105
FDT25,OUT019,714.8260480569395
FDD16,OUT049,1413.869437941418
NCX18,OUT013,2864.379542230259
NCG55,OUT018,1840.2776717782929
NCV18,OUT049,1432.1224077574436
NCS18,OUT035,1585.7333467666656
FDC37,OUT045,1824.2214253393365
FDE47,OUT046,2187.1332860237935
DRG49,OUT019,2624.6775800496616
FDC39,OUT049,3233.251670473478
FDH24,OUT019,1169.3343012789646
FDV39,OUT027,4338.259136721961
NCL17,OUT045,2358.4793783618343
NCY53,OUT035,1609.8915017271886
FDH52,OUT013,1000.5488068284731
NCD19,OUT018,621.272842642649
FDI44,OUT046,1295.678869585552
DRD49,OUT027,5052.564172693518
FDN08,OUT035,1740.4434318503675
FDO20,OUT027,5259.919615516338
FDY02,OUT046,4305.102013034915
FDX23,OUT045,1545.0447150223488
FDX01,OUT017,1694.3415121123153
FDH20,OUT027,2925.9280522510144
NCX41,OUT017,3024.597469982634
FDD21,OUT027,2782.3462356528644
DRH11,OUT019,-347.93301427067615
DRE60,OUT018,3846.2603405594
FDB10,OUT013,3497.1112031332514
FDH38,OUT013,1869.8688177357753
NCL07,OUT018,841.843254040313
FDD48,OUT046,2035.1400324330643
NCT54,OUT027,2622.6248588718636
FDF32,OUT027,4219.559243942325
DRH51,OUT045,1287.9759877297206
DRG03,OUT035,2455.293300911767
NCY42,OUT019,937.3879881749588
FDH32,OUT017,1407.8775092811818
NCJ06,OUT027,3461.803870643843
FDH47,OUT027,2853.4686265883374
FDZ08,OUT018,1376.2387174051605
FDK16,OUT017,1165.4179567298706
DRG01,OUT018,1450.4103963695563
NCM53,OUT027,3128.5058319513073
NCB07,OUT035,3038.1938193994874
NCZ06,OUT035,3908.1694577949293
FDU48,OUT049,2267.5615252548523
NCB55,OUT027,2350.066813467612
FDP15,OUT013,3872.5447140530323
FDF17,OUT046,3322.0869407273904
NCN06,OUT049,2675.278162367912
DRM48,OUT018,959.6717939350008
FDH10,OUT046,3301.3606493412517
FDC60,OUT018,1847.7934696528155
FDE35,OUT018,1258.4898550234218
DRI23,OUT013,2160.9615756432604
NCR38,OUT013,3876.1329931782584
FDP04,OUT035,1022.79112545123
NCW17,OUT045,2126.490732366481
FDX34,OUT017,1657.1556589114398
NCK53,OUT045,1555.1910491057627
NCO54,OUT010,-663.4284064131646
NCH55,OUT046,2185.4126560706063
FDT44,OUT027,3184.357715401491
DRG49,OUT046,4132.095813904658
FDX46,OUT010,-824.1047817807278
DRG36,OUT049,2714.4531159838116
FDU37,OUT049,1302.558480438142
FDK10,OUT049,2958.9412264539187
DRF37,OUT027,5049.212340119713
FDC44,OUT035,1511.5995500163665
FDP15,OUT046,3906.0640155592628
FDZ27,OUT027,2027.9353845952833
FDY22,OUT019,709.6398851778506
DRG51,OUT035,2658.5827250476823
FDN58,OUT045,3641.6525705707472
FDW01,OUT049,2505.769043428725
FDX24,OUT018,1671.1870563314528
FDO51,OUT017,445.61308982226143
FDJ52,OUT027,3949.0392895232853
NCY06,OUT010,289.73588023655
FDE20,OUT018,2979.32424187535
FDT23,OUT010,-478.9178496450079
FDQ51,OUT046,736.7656732253237
FDE35,OUT046,1062.5045193804972
FDB46,OUT013,3212.005896296462
NCG19,OUT035,3441.346910805838
NCL06,OUT018,4394.548451367996
FDT36,OUT019,110.3345115488508
FDC56,OUT049,2006.1087334554327
FDJ26,OUT049,3484.9717787085647
FDZ59,OUT017,2588.9034528123966
FDV11,OUT027,4120.652334398799
FDR13,OUT010,318.0230768957897
FDI15,OUT018,4357.190514717556
FDF47,OUT018,3701.298259123909
NCB54,OUT019,678.6038564538087
NCK19,OUT027,4466.160286819469
FDX16,OUT017,2041.5703438466728
FDL50,OUT045,1988.4334458238202
NCE31,OUT035,544.2028808876411
DRJ01,OUT049,2673.1376881086726
FDE22,OUT013,2582.1887120828815
FDY20,OUT019,69.55534122859223
NCO14,OUT045,857.9262855584169
NCR50,OUT017,2131.0539849732277
DRM47,OUT017,2882.996666961152
FDO27,OUT010,-373.2216204840354
FDJ20,OUT027,3539.9896157584362
NCX17,OUT013,3465.4543082457167
FDG59,OUT049,601.361262877052
FDD52,OUT045,1602.9954065776276
FDO48,OUT017,3386.4624513059016
FDC59,OUT019,-386.8298945871903
FDS15,OUT018,2179.4009051548355
FDB47,OUT035,3273.3716088322626
FDV14,OUT019,24.40241199275357
FDB27,OUT013,3026.596199139558
FDA35,OUT035,1892.4623357524495
FDN51,OUT018,4406.166889265652
FDO39,OUT019,1168.8691833942216
FDB28,OUT049,3213.3304438753876
DRJ25,OUT046,982.7928604971931
FDH46,OUT027,3144.080042036021
FDI10,OUT045,2683.8005440224433
FDU21,OUT018,1009.6311488443812
FDD09,OUT049,2828.7343377547486
FDD10,OUT046,2928.8081195830446
FDN31,OUT010,1247.5957360982027
FDA46,OUT018,3375.6448263786524
FDM56,OUT046,1867.8377273926699
FDF11,OUT010,1859.401098015159
FDS32,OUT018,2577.1775871253794
NCM06,OUT013,2343.2821443770586
FDZ26,OUT045,3854.3621751285273
FDO01,OUT013,2162.8579222521917
FDJ46,OUT049,2571.3151960425903
FDG26,OUT019,2673.8294505287267
FDZ38,OUT035,2755.001432136468
NCO55,OUT013,1670.113034009219
FDT60,OUT035,2004.4064379062982
FDW37,OUT049,1215.5401346791655
NCK42,OUT018,3634.6073527733106
FDA45,OUT046,2571.733295812148
FDW55,OUT018,4253.502056150963
FDY44,OUT017,2884.033991889958
FDQ31,OUT017,1224.9908709470992
FDM09,OUT049,2939.181923861125
FDH12,OUT018,2073.318454623646
NCQ43,OUT035,1564.2037533279856
FDT33,OUT035,2367.225156011599
NCT41,OUT018,2552.9682005389486
DRJ25,OUT010,-1006.5568117937166
NCQ41,OUT046,2958.3920870787842
NCN17,OUT049,1412.6401918881768
DRO35,OUT027,3386.540964462394
FDU27,OUT018,998.8867934029063
FDY43,OUT027,3998.099616006727
FDG46,OUT035,1970.4397430856573
DRL49,OUT018,2726.9927159447543
NCB55,OUT049,988.6258151851293
FDK28,OUT049,4192.515402493867
FDO49,OUT045,810.3108685933247
FDT03,OUT013,2921.5147120160173
FDW33,OUT027,3105.988774960687
FDR02,OUT035,1827.3656389863856
FDF50,OUT013,2433.474877911194
FDA40,OUT018,1613.4438745124557
NCT53,OUT018,2847.427301658644
FDY60,OUT035,1939.2333158621411
FDP44,OUT027,3137.177597217744
NCQ50,OUT045,3070.886495118878
NCC30,OUT017,2637.7058462202594
FDQ60,OUT018,2283.317416893673
FDG41,OUT046,1887.5530057683377
FDQ03,OUT046,3863.6823167269786
FDM03,OUT045,1079.2026922339537
FDZ51,OUT018,1717.9144880880428
DRF51,OUT035,576.7234465500645
FDF39,OUT017,3845.8180745761374
FDW52,OUT035,2512.7994963309975
FDY22,OUT049,2290.273418492782
FDG14,OUT013,2280.399688201348
FDA57,OUT017,387.37833861967874
FDL45,OUT019,774.1003974160296
FDX28,OUT046,1196.7708033100312
NCQ54,OUT013,2484.5747404563645
FDH40,OUT045,1435.6152648366615
FDU52,OUT035,2315.290796084718
FDT60,OUT010,328.0913720896908
FDK08,OUT045,1584.1741889862462
FDN04,OUT049,2725.58683612974
FDE50,OUT013,2985.4617000210146
FDI16,OUT049,916.0015647342639
FDM50,OUT049,1083.6471725123126
NCV30,OUT049,1122.6834213600998
FDT44,OUT013,1646.6771690350483
FDY60,OUT013,1967.1168600736214
FDT56,OUT017,871.763226824125
FDV58,OUT018,3182.1493557776766
FDU04,OUT013,1604.1381093543164
NCN05,OUT027,4303.043385946985
FDI53,OUT018,2730.0206113201193
FDD34,OUT046,2730.9151914356853
FDW47,OUT027,3515.8297820477583
FDT51,OUT027,3411.1562538912876
FDO27,OUT013,1411.6504863901962
NCQ18,OUT018,1880.2676825144101
NCW05,OUT013,1596.9071434526625
FDI15,OUT010,2227.525021766719
NCH43,OUT010,1807.4515235249335
FDT40,OUT049,1952.890105080033
NCG19,OUT017,3281.9981479429043
NCM30,OUT035,633.1481163549007
FDB38,OUT017,2058.0094441060173
FDB22,OUT046,2443.5639507702435
FDC58,OUT046,352.60327261107307
NCI29,OUT013,2186.1170444690397
FDA23,OUT010,-133.99715181886245
DRG48,OUT013,2378.565703639084
FDV21,OUT013,1804.3878573817735
NCG18,OUT019,175.1515804738154
FDG40,OUT045,695.0938546155813
FDU24,OUT018,1501.3584642898709
FDA22,OUT049,2572.537192371121
FDY35,OUT046,1131.3272546051858
FDJ15,OUT045,2991.137622299594
NCW18,OUT018,3947.09397785319
FDK56,OUT018,2941.1066977637447
FDF44,OUT046,2364.380511714763
FDP51,OUT049,2071.0016935312806
FDU22,OUT027,3149.996464295813
FDM28,OUT017,2719.6054781774365
NCL42,OUT046,3930.7864893103024
FDJ15,OUT019,1637.0723909419037
FDI32,OUT018,1951.2392087158667
DRL11,OUT046,2765.2710851179327
DRO59,OUT018,1598.088351948036
FDA07,OUT019,800.5626657162163
NCO53,OUT013,2399.1317233091045
FDO21,OUT045,3658.169111424061
FDW39,OUT045,2812.2969217594464
NCV17,OUT013,1719.2113479433795
FDE22,OUT046,2810.288417237054
NCB06,OUT018,2802.124404808398
DRF48,OUT017,2265.5734550699462
FDB05,OUT013,3838.066871154354
FDP28,OUT027,5570.479686406028
FDP23,OUT046,3636.3830774621465
NCS41,OUT018,3108.8108416406676
FDS40,OUT018,959.7271952912697
FDA16,OUT017,2982.575277137489
FDN20,OUT035,2517.6548542063265
FDF04,OUT027,5400.763781199712
DRG36,OUT018,2918.145174102655
FDW16,OUT018,1967.8283824674618
FDU09,OUT017,776.6085462938809
FDW01,OUT046,2590.2960484915884
FDB15,OUT045,4118.823787750853
NCJ17,OUT049,1512.0021211099383
NCT18,OUT018,3286.346673284409
FDG16,OUT018,3684.78907438019
FDP27,OUT017,2880.0910281648694
FDQ44,OUT027,3292.308101583885
FDL50,OUT027,3421.944738165789
FDW57,OUT027,3984.6557282461417
FDS34,OUT013,1696.3208386049425
NCV30,OUT035,952.9939137050898
FDD26,OUT018,3399.055621266004
FDA03,OUT045,2247.7304287087
FDS27,OUT018,3514.8186981140316
FDM12,OUT013,3024.52896375369
NCV42,OUT027,3318.0081247498474
NCS41,OUT046,3002.06803676888
FDN56,OUT018,2697.229094033446
DRK59,OUT046,3565.746881646188
NCG18,OUT046,1823.2251898671836
NCN26,OUT017,1340.3952401725858
FDI60,OUT027,2561.7286543426862
NCI43,OUT049,844.4580448155277
NCL17,OUT049,2458.227780985379
FDQ19,OUT019,3490.9229742140506
FDY43,OUT049,2408.8716067481373
FDR36,OUT049,849.8106649990996
FDJ58,OUT049,2939.0036104974006
DRY23,OUT045,814.4816833897345
FDK26,OUT027,4389.606759613013
DRH03,OUT045,1540.4155588448723
FDC10,OUT010,329.759986143117
FDD23,OUT013,2840.6434584969256
FDP32,OUT045,1858.9047312801524
FDO31,OUT035,1426.0608453786117
FDQ57,OUT013,2157.841182702923
FDX32,OUT027,3618.568437984867
FDC39,OUT027,4067.6703728312177
FDU55,OUT046,4212.442213309651
FDL45,OUT013,1996.1814446905134
DRK37,OUT049,2618.1602776856
FDK22,OUT013,3368.159748218486
DRG37,OUT027,3873.503478826112
FDK22,OUT017,3231.9884132766874
DRH36,OUT018,1411.338299831522
DRC36,OUT018,3124.1196620737455
DRE03,OUT027,2275.8147440392368
FDF34,OUT046,3398.0641898945014
FDZ22,OUT046,1549.0986958240353
FDC44,OUT010,-332.4913635351347
FDN31,OUT027,4414.991245696273
FDO03,OUT017,3355.1873364233297
FDA01,OUT049,1146.8884700590313
NCH42,OUT049,3847.2582694560397
FDF46,OUT018,2010.9256466732606
DRL35,OUT046,449.00032865514856
FDW46,OUT049,1208.0140453330043
FDB58,OUT046,2616.2273694352416
FDD47,OUT018,3079.5271705314854
NCO17,OUT045,1551.0658439955716
FDJ26,OUT017,3129.750252697755
FDU37,OUT045,1184.0851014530976
